ID,duration,mix1_wav,mix1_wav_format,mix1_wav_opts,mix2_wav,mix2_wav_format,mix2_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
77,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0077/source/source-4.wav,wav,
78,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0078/source/source-4.wav,wav,
79,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0079/source/source-4.wav,wav,
80,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0080/source/source-4.wav,wav,
81,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0081/source/source-4.wav,wav,
82,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0082/source/source-4.wav,wav,
83,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0083/source/source-4.wav,wav,
84,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0084/source/source-4.wav,wav,
85,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0085/source/source-4.wav,wav,
86,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0086/source/source-4.wav,wav,
87,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0087/source/source-4.wav,wav,
88,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0088/source/source-4.wav,wav,
89,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0089/source/source-4.wav,wav,
90,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0090/source/source-4.wav,wav,
91,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0091/source/source-4.wav,wav,
92,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0092/source/source-4.wav,wav,
93,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0093/source/source-4.wav,wav,
94,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0094/source/source-4.wav,wav,
95,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0095/source/source-4.wav,wav,
96,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0096/source/source-4.wav,wav,
97,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0097/source/source-4.wav,wav,
98,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0098/source/source-4.wav,wav,
99,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0099/source/source-4.wav,wav,
100,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0100/source/source-4.wav,wav,
101,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0101/source/source-4.wav,wav,
102,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0102/source/source-4.wav,wav,
103,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0103/source/source-4.wav,wav,
104,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0104/source/source-4.wav,wav,
105,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0105/source/source-4.wav,wav,
106,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0106/source/source-4.wav,wav,
107,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0107/source/source-4.wav,wav,
108,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0108/source/source-4.wav,wav,
109,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0109/source/source-4.wav,wav,
110,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0110/source/source-4.wav,wav,
111,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0111/source/source-4.wav,wav,
112,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0112/source/source-4.wav,wav,
113,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0113/source/source-4.wav,wav,
114,1,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/array/mixture-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/array/mixture-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/source/source-1.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/source/source-2.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/source/source-3.wav,wav,,/mnt/lv3/fuyuxiang/dataset/sb_sep/baseline_valid_data_2/Z22/0114/source/source-4.wav,wav,
